ID;score
270511;0.09558032694989767
270512;0.6056412794417405
270513;0.23914038089194536
270514;0.23180267921920658
270515;0.13277888670372184
270516;0.4918598132764056
270517;0.25650874822406083
270518;0.03344466486163737
270519;0.18542479453655916
270520;0.04368459499210352
270521;0.13162020305360023
270522;0.07768040583770534
270523;0.0127423025073058
270524;0.276824217161222
270525;0.20863621420920875
270526;0.2004772600734622
270527;0.16714772385820215
270528;0.2921134265444156
270529;0.15279770155632286
270530;0.10969399302646803
270531;0.038576284114313554
270532;0.07046347923618969
270533;0.5249983544155421
270534;0.03341124516494351
270535;0.0751827545248455
270536;0.03628136028982364
270537;0.12264034556065886
270538;0.05399298802221854
270539;0.46852383987609714
270540;0.23932206407146756
270541;0.4777512004170435
270542;0.2931213372919558
270543;0.028974520281164255
270544;0.657021979017329
270545;0.41900126002189797
270546;0.1675341007637465
270547;0.11168635999545648
270548;0.005892129859634248
270549;0.2807233295679294
270550;0.2357336940399522
270551;0.34388150546365387
270552;0.15467115361474032
270553;0.0816418253976499
270554;0.5288868850965922
270555;0.1318854412812487
270556;0.19740450127774722
270557;0.18482087368653005
270558;0.03464342110122842
270559;0.046754586349496904
270560;0.13326445940031323
270561;0.187850110441061
270562;0.41880439639266626
270563;0.4856812200216378
270564;0.12721467752863777
270565;0.6423128140537376
270566;0.03182545333766807
270567;0.20419646759807658
270568;0.24536829564269502
270569;0.21607867335758024
270570;0.18675893723440073
270571;0.12162509373533843
270572;0.09997370383056718
270573;0.06477229998852128
270574;0.18066742883075054
270575;0.09629891554893254
270576;0.3060149018132307
270577;0.3605686139337682
270578;0.28755614814807634
270579;0.31340396176243046
270580;0.35235437798148445
270581;0.33603460826140397
270582;0.07280011841844146
270583;0.05769673427138621
270584;0.10047231120359926
270585;0.0958341994624393
270586;0.016856304767229272
270587;0.04981519178986184
270588;0.10516042209008812
270589;0.06684725295285923
270590;0.14077859196848191
270591;0.24930188730961123
270592;0.24870548857449187
270593;0.7981462059512991
270594;0.07361623817824976
270595;0.19454023782257424
270596;0.06514686294402326
270597;0.056272177333814594
270598;0.1736483104669784
270599;0.3474169175501856
270600;0.24912622771197748
270601;0.3395851827411256
270602;0.32768281898198487
270603;0.35772938288161077
270604;0.38601097681435403
270605;0.05238804873540822
270606;0.07404431451813982
270607;0.2492945592262886
270608;0.3441065162947199
270609;0.03399721938921334
270610;0.04487229770499319
270611;0.4176265814819701
270612;0.11590648132167995
270613;0.07914977080156518
270614;0.023718703057914684
270615;0.1545162602151755
270616;0.6322847202306211
270617;0.15648218227889996
270618;0.11687545793138192
270619;0.2577292541258895
270620;0.05608311294067098
270621;0.2523040699122831
270622;0.5330461810463252
270623;0.3993669482771555
270624;0.22034264818261237
270625;0.5445333464806978
270626;0.17774905175299804
270627;0.3133971605606092
270628;0.15443878873567793
270629;0.5797636072187089
270630;0.3932511757156176
270631;0.11805150473313342
270632;0.09178117756264487
270633;0.3622054485334796
270634;0.026773432177314215
270635;0.2838623884502144
270636;0.1912328492887593
270637;0.3482994826967233
270638;0.059394237076672386
270639;0.03747543980650582
270640;0.2211386417000229
270641;0.010532632610211019
270642;0.04055004753638329
270643;0.17011204463253513
270644;0.0660775369123869
270645;0.04307227248146081
270646;0.17789071623214026
270647;0.4478426641720118
270648;0.21337704471362984
270649;0.10490761631851349
270650;0.156108336061645
270651;0.15136914170554436
270652;0.49129613619763474
270653;0.6072806047494548
270654;0.11806381485513436
270655;0.5246821730607626
270656;0.03316532157911645
270657;0.04927781582538332
270658;0.2259131687851964
270659;0.0743956310696542
270660;0.43909118066218544
270661;0.22072557702626858
270662;0.10981937913676883
270663;0.03727156622286157
270664;0.3542594643533225
270665;0.10956045610307188
270666;0.02208915929848022
270667;0.3680348995547579
270668;0.6822217752311776
270669;0.26381806647426603
270670;0.2457796975263807
270671;0.07839629882083454
270672;0.1892015924962807
270673;0.1907294989046589
270674;0.24810008850565593
270675;0.10129801678423633
270676;0.36229355303666577
270677;0.23691746808683908
270678;0.3362088732122315
270679;0.16419746370322083
270680;0.08033186267315352
270681;0.08120656159248359
270682;0.05939391759205832
270683;0.2469785396638498
270684;0.023534996518803183
270685;0.2802633769783057
270686;0.41601646245220986
270687;0.2621739294078019
270688;0.011976807504269446
270689;0.0001702333211177698
270690;0.3434444051048977
270691;0.07973454284378688
270692;0.034346277891849325
270693;0.6014370141350627
270694;0.41305284211722193
270695;0.04011317484278754
270696;0.42777918626216505
270697;0.052256489142112936
270698;0.16285321155278323
270699;0.5799621086867965
270700;0.3418345932903438
270701;0.13174258551548346
270702;0.13070874333856664
270703;0.3023819772463971
270704;0.09523649333855323
270705;0.06982111223272926
270706;0.050431043212156634
270707;0.33856166520929065
270708;0.24043551788214754
270709;0.05750652244425104
270710;0.37782639484844577
270711;0.28371468544060624
270712;0.20050216013097982
270713;0.08181930367061889
270714;0.10307606513917815
270715;0.32645039390867
270716;0.04102399670762918
270717;0.09777992302292646
270718;0.054590004638350155
270719;0.21478281432985707
270720;0.03048877861119628
270721;0.16390143741570773
270722;0.050009993636206826
270723;0.04045771436205797
270724;0.019825709707752437
270725;0.14118689055746053
270726;0.07589275542893882
270727;0.16746210035137069
270728;0.044628249965415055
270729;0.11436831753090265
270730;0.14450303962576963
270731;0.029115102105579202
270732;0.29485658202036286
270733;0.17118968538255103
270734;0.1685342245363168
270735;0.047905258533300445
270736;0.29212151480323734
270737;0.3143252135546216
270738;0.11450165205367448
270739;0.033869621807272474
270740;0.15019673531592348
270741;0.03643068906110913
270742;0.16575762106829697
270743;0.0639872221187
270744;0.04808971807798461
270745;0.25934951412338525
270746;0.42835390067170565
270747;0.1582880080016312
270748;0.11869591640201431
270749;0.20587469709361086
270750;0.5521491431668013
270751;0.05673171769764753
270752;0.02998429535486103
270753;0.2208964672337511
270754;0.1516914763464703
270755;0.23769757520268192
270756;0.03033724655073994
270757;0.8567516345570907
270758;0.1454094226819371
270759;0.3871642656896005
270760;0.027548070106461604
270761;0.4177250756430107
270762;0.20867703984815225
270763;0.3624773777536675
270764;0.7822699124926684
270765;0.05384039186823936
270766;0.2547277605997821
270767;0.03783101198333809
270768;0.11736087597887951
270769;0.08029467320405156
270770;0.07419067041686556
270771;0.13597064238772139
270772;0.04074124696016902
270773;0.16080090809327238
270774;0.13401564617615028
270775;0.018158017977161576
270776;0.03309650565592165
270777;0.05285300852768986
270778;0.14633462187640361
270779;0.414437879769279
270780;0.059638984981608995
270781;0.10851916501914624
270782;0.30821719347630777
270783;0.3543452245457298
270784;0.1341014372833803
270785;0.19011716889717628
270786;0.0074226099990511146
270787;0.5243406739062858
270788;0.289474062915545
270789;0.040186236020101726
270790;0.023158890909901236
270791;0.6517116772915023
270792;0.04791027801933204
270793;0.2707404056292779
270794;0.03576227864340716
270795;0.5780977505938136
270796;0.08775465296475753
270797;0.08498130178808261
270798;0.20483267731110053
270799;0.038440921519280156
270800;0.08419485236632879
270801;0.09872022941343458
270802;0.38812884916628454
270803;0.2495570077612448
270804;0.2605512341159407
270805;0.09787582303754765
270806;0.7625156020883119
270807;0.46826674940397983
270808;0.20882232610823784
270809;0.2516832549595948
270810;0.1954714677352553
270811;0.028693405650769943
270812;0.43234303525962237
270813;0.09634773009927453
270814;0.022060158589998543
270815;0.2398369811417227
270816;0.02153053422373123
270817;0.501339711025389
270818;0.2488413221239969
270819;0.025978258002756025
270820;0.04336512823165305
270821;0.17298916638577996
270822;0.02172060888296019
270823;0.30627719437326517
270824;0.059121703494517196
270825;0.29013604184999214
270826;0.10274794750076291
270827;0.04795324552333047
270828;0.21392283010888377
270829;0.6045490102742929
270830;0.14888167321450177
270831;0.05861658618412612
270832;0.048285085007811215
270833;0.5346630159921767
270834;0.04055185839172769
270835;0.07189693332083105
270836;0.16000909028115437
270837;0.09489221298833499
270838;0.13504764570306557
270839;0.3219757902839238
270840;0.19413420099717274
270841;0.08831274457391049
270842;0.09727888947490544
270843;0.027506791299272148
270844;0.3305743707696971
270845;0.30048409664454223
270846;0.16477587778656214
270847;0.27583528451755596
270848;0.10266986900404655
270849;0.34584403485740334
270850;0.048479026455653086
270851;0.10236174999307718
270852;0.1975697918683525
270853;0.07320873940355613
270854;0.06959339259385075
270855;0.14024326619404012
270856;0.23005203186061196
270857;0.33835198548656975
270858;0.37165449217854546
270859;0.3221649696185139
270860;0.142503507988609
270861;0.23870277968877404
270862;0.08152728425490836
270863;0.020730782216522442
270864;0.23175945800765083
270865;0.13778528082432717
270866;0.03569493945021905
270867;0.28226647555698353
270868;0.28808026231447836
270869;0.053353012526734564
270870;0.16268464093858157
270871;0.5569199271950644
270872;0.04528375993418634
270873;0.26085780004804804
270874;0.32597598575507286
270875;0.05023413931141167
270876;0.06315759410521202
270877;0.09780102217455404
270878;0.07655900370401948
270879;0.2932617179961087
270880;0.574367577887845
270881;0.15825218780721093
270882;0.43507488338649664
270883;0.03716710572823509
270884;0.042286034633494
270885;0.7549997612634675
270886;0.1581990377584706
270887;0.25545968271191377
270888;0.26868930025565696
270889;0.25485835626624703
270890;0.1214810911451173
270891;0.05027524841471901
270892;0.22082551847079954
270893;0.021061817242943107
270894;0.045341030778000085
270895;0.30436567652417984
270896;0.020647511936927158
270897;0.02921524597125574
270898;0.19448025888891524
270899;0.19611088232604354
270900;0.07479620921753836
270901;0.0680081671989021
270902;0.050456226944753796
270903;0.1787670567172195
270904;0.03304696064112316
270905;0.0382473549078382
270906;0.0414322225237128
270907;0.11667196600395778
270908;0.6323181353200497
270909;0.18453743624372543
270910;0.037824771074844936
270911;0.17281086304871296
270912;0.4690510625286144
270913;0.30266494224667295
270914;0.028820659872199707
270915;0.3716167144333358
270916;0.10357597951387064
270917;0.08687300308541347
270918;0.06582868124913557
270919;0.2825339331026145
270920;0.08699431372239737
270921;0.47980214250126596
270922;0.1146324943795988
270923;0.2511286050230849
270924;0.23976866333798852
270925;0.20618472439323154
270926;0.30306923087225207
270927;0.033820129145012645
270928;0.5720116631902248
270929;0.0326732855558616
270930;0.061003291934317735
270931;0.1542209852157283
270932;0.1576981807338442
270933;0.02358041995653403
270934;0.04075523315286481
270935;0.34098517496797154
270936;0.2060293224424765
270937;0.07621756397193574
270938;0.08303345076905316
270939;0.09713305141950423
270940;0.3977159606969065
270941;0.23362357488386915
270942;0.05234111283084054
270943;0.08672953755925566
270944;0.0500747406015725
270945;0.00620310744288902
270946;0.2999018110776244
270947;0.0533422548551769
270948;0.24190109445479496
270949;0.04192915280841825
270950;0.32421364936042274
270951;0.38660869618086385
270952;0.012063249185692843
270953;0.473062447806611
270954;0.04758378470974348
270955;0.20903931660680258
270956;0.0676315044001951
270957;0.10778140608335325
270958;0.03953564257038237
270959;0.22230894603249735
270960;0.015652135460025092
270961;0.17612140240076998
270962;0.2616740399497142
270963;0.15600978379913943
270964;0.04987428984223451
270965;0.05090258471635242
270966;0.07868330076963671
270967;0.3111723952927442
270968;0.7093023186972377
270969;0.07002634251585288
270970;0.38361896167165105
270971;0.10090800422603265
270972;0.1820262718416214
270973;0.3470694435291273
270974;0.020818310064424216
270975;0.08710949717175437
270976;0.09216059283704311
270977;0.3936692417016459
270978;0.1182731787243525
270979;0.19425085644206597
270980;0.021052263338120783
270981;0.04681403742971788
270982;0.051018076630784046
270983;0.68255498209167
270984;0.2417023471679701
270985;0.10615646510421425
270986;0.14903501266744296
270987;0.22748212097277937
270988;0.040769220204258244
270989;0.26210870350981863
270990;0.061943911072760975
270991;0.18623671151275284
270992;0.06090269967107105
270993;0.06769078341515052
270994;0.06793286477747984
270995;0.3393529158544276
270996;0.029130181869723073
270997;0.11970010744736632
270998;0.04975285746668184
270999;0.07421300095604468
271000;0.05096024520653911
271001;0.042685471978012125
271002;0.8270711276580563
271003;0.02821882411921144
271004;0.06228363260653869
271005;0.15477547732675073
271006;0.009244603365673877
271007;0.09135318876762333
271008;0.2688509740422534
271009;0.2994091071273836
271010;0.17860885057313658
271011;0.32524607885755363
271012;0.8369018778375111
271013;0.2030445604695693
271014;0.0798542668681223
271015;0.16909675957806009
271016;0.17234113543853566
271017;0.3276931435880943
271018;0.06533708390943165
271019;0.1620087486833887
271020;0.12790206569643198
271021;0.15666417013676132
271022;0.03958683881641437
271023;0.34020703537127284
271024;0.45727735460056407
271025;0.2345386950191314
271026;0.06886396075463398
271027;0.3409842439672404
271028;0.25654806098566324
271029;0.1521575447447183
271030;0.07167722459253416
271031;0.04136850959295827
271032;0.07761228891309566
271033;0.2586133728865117
271034;0.18345512181529372
271035;0.2162155345642735
271036;0.433639158325889
271037;0.5294211218652519
271038;0.025886102322755466
271039;0.14067277475424417
271040;0.021249070402405482
271041;0.015932821988191605
271042;0.15663729011817723
271043;0.8213349329270248
271044;0.20357234238256902
271045;0.1304244637147952
271046;0.5274742474544997
271047;0.10252370296501281
271048;0.5895277273463563
271049;0.09161391537567218
271050;0.07474768445041856
271051;0.3022242658584566
271052;0.4396145560623908
271053;0.08618434221713055
271054;0.03135532204390124
271055;0.04585304619454197
271056;0.538873474531933
271057;0.4359652558553764
271058;0.13191925005509328
271059;0.27340647176719685
271060;0.5764186465102693
271061;0.19388322174260808
271062;0.3263156581714422
271063;0.3877065611042383
271064;0.32923533449915193
271065;0.23169972651632045
271066;0.041380819309756504
271067;0.03387155906822644
271068;0.2379918835242463
271069;0.19466332698036592
271070;0.2751164299323677
271071;0.10246382590384072
271072;0.18429691160263856
271073;0.7060357282170259
271074;0.494356438577044
271075;0.07199053723039123
271076;0.07591496623255123
271077;0.351377317780375
271078;0.17619259047147695
271079;0.12208077025018169
271080;0.45915589206132357
271081;0.1383036567020372
271082;0.06552648228934115
271083;0.23668525953732533
271084;0.615964801981284
271085;0.23062289503504294
271086;0.5794681702341732
271087;0.16870205322915313
271088;0.25046155999198055
271089;0.2731978442749657
271090;0.04481533816348425
271091;0.044747650668604186
271092;0.13845461972847564
271093;0.149475186088727
271094;0.15329270447193089
271095;0.12239855961761513
271096;0.023357982638943085
271097;0.1394922825027965
271098;0.41250603562036786
271099;0.0930441586439908
271100;0.0571087433477096
271101;0.5744552197740226
271102;0.651428711959198
271103;0.47447937794654926
271104;0.3189166809224014
271105;0.44235166271426024
271106;0.31776142520859885
271107;0.10931903329365153
271108;0.08338523470013515
271109;0.16840043546607417
271110;0.19425106390010805
271111;0.07465393473923108
271112;0.262177020625953
271113;0.02715626138515606
271114;0.028224405965412876
271115;0.27383660545230265
271116;0.07793593089152386
271117;0.44348020313090986
271118;0.30501221456549016
271119;0.13000732813973084
271120;0.1632388244903146
271121;0.019409141920974992
271122;0.10056644861660051
271123;0.0343599057417544
271124;0.032718466053451904
271125;0.3327753665849962
271126;0.15996263754290072
271127;0.2634408824343721
271128;0.2992393161564455
271129;0.12300000746534784
271130;0.02698098663160171
271131;0.19539606472018667
271132;0.039482520331816345
271133;0.07328462371167625
271134;0.06191341406190614
271135;0.12401814244524514
271136;0.2219441010757159
271137;0.17568591577032025
271138;0.09078553971847343
271139;0.06903985052813136
271140;0.3021455128704961
271141;0.39496037302576886
271142;0.2569183020973771
271143;0.20034694243959414
271144;0.16789900384856515
271145;0.08659650749054743
271146;0.24256579754159469
271147;0.29476925956599526
271148;0.25224142933320004
271149;0.15738987665930762
271150;0.30246832904825954
271151;0.3362929832453282
271152;0.20276048519629053
271153;0.17469680739715443
271154;0.05378925551966677
271155;0.5192394521855417
271156;0.3493133801496877
271157;0.3073641849730195
271158;0.7416980739588527
271159;0.32631886499205665
271160;0.04499234607375338
271161;0.09992149498356254
271162;0.040862025041370764
271163;0.010544280863442492
271164;0.5193229829123226
271165;0.34152529150519945
271166;0.11277128576409941
271167;0.4373727241730966
271168;0.2346896214839073
271169;0.5237248957775246
271170;0.010323876828662343
271171;0.19127873188864486
271172;0.15437024789602138
271173;0.420694495458048
271174;0.12810126798121904
271175;0.0939635594040254
271176;0.4053659356245111
271177;0.09316988710957239
271178;0.38930595348607083
271179;0.26887857172150026
271180;0.16860157900387066
271181;0.31066685992960025
271182;0.09595104873227292
271183;0.12367267735918681
271184;0.03123086220992726
271185;0.24231885717016852
271186;0.03850346492204848
271187;0.1772855585416599
271188;0.11126902002564741
271189;0.14457007226541332
271190;0.2033144994572331
271191;0.4115083239006425
271192;0.21254170003015704
271193;0.18925901578412213
271194;0.05670915475679851
271195;0.2756497602472516
271196;0.08854915060852508
271197;0.15113771960876554
271198;0.3226196244785873
271199;0.03651929393862273
271200;0.04617205382088037
271201;0.024410939871814447
271202;0.08963068437916559
271203;0.272361705779209
271204;0.03911236389605157
271205;0.20273838096688634
271206;0.29107559939547273
271207;0.06512054801522
271208;0.06142920612583564
271209;0.0692165603124418
271210;0.32341163679816903
271211;0.20543144518210174
271212;0.34715289943983285
271213;0.061344931622603294
271214;0.29954185343961226
271215;0.03363211694110603
271216;0.29066272580804964
271217;0.08337079150598488
271218;0.5711998812338137
271219;0.4451182063514845
271220;0.12324392005608849
271221;0.5846550341763058
271222;0.04049984254818206
271223;0.12021149832457488
271224;0.41497072413707936
271225;0.21644809827789097
271226;0.08937071680100983
271227;0.11941200587417469
271228;0.039616201612564315
271229;0.13217971025571212
271230;0.1774462326005586
271231;0.0751873580467383
271232;0.08778471125753515
271233;0.07062539454508257
271234;0.05611250057288374
271235;0.2907114035276331
271236;0.5804263876385776
271237;0.07380477935653887
271238;0.4132829639229037
271239;0.2855625304705141
271240;0.39945276075067465
271241;0.18840995088225054
271242;0.16500870924201405
271243;0.4019477959553665
271244;0.10721647479650219
271245;0.12894878956746902
271246;0.10198230712386239
271247;0.6242210091233276
271248;0.16644932608377183
271249;0.11086058562472051
271250;0.7681463860676612
271251;0.6489909586932213
271252;0.8304286752331472
271253;0.8020213214911315
271254;0.0015870940858639178
271255;0.2819319619000582
271256;0.7251584023007902
271257;0.13885443977606826
271258;0.5848122313170727
271259;0.06188914790973563
271260;0.1624093398357154
271261;0.27042771583487185
271262;0.27279441234976204
271263;0.06653254645373827
271264;0.3640087671567867
271265;0.08543647488379222
271266;0.14816455361084344
271267;0.034575212131319547
271268;0.03851695262304578
271269;0.4725049958342835
271270;0.3269851302945077
271271;0.08233679095614402
271272;0.2250005745899179
271273;0.24902542172147113
271274;0.5015084915975931
271275;0.1495758415250547
271276;0.3237930305973417
271277;0.4966278336881192
271278;0.3172986406045795
271279;0.1254181125433902
271280;0.03920265064233104
271281;0.4204625019054657
271282;0.08732369030177517
271283;0.3305892896871986
271284;0.04923303748520405
271285;0.40209574500876866
271286;0.03202978124370495
271287;0.052089117635509066
271288;0.19603455120268892
271289;0.23107680122415242
271290;0.07018431921215497
271291;0.6804331938093363
271292;0.2080712437156842
271293;0.28699880662473487
271294;0.2723698902855297
271295;0.6554766456113847
271296;0.616251832450549
271297;0.47502909401616195
271298;0.12973681281914776
271299;0.03699182633917204
271300;0.16632560556968268
271301;0.03500052139752584
271302;0.30423579503397963
271303;0.47990951168761
271304;0.2954151349958699
271305;0.2013579616760732
271306;0.006289056016185891
271307;0.11258523256586793
271308;0.3993897393615042
271309;0.04912263421283473
271310;0.18796756262587033
271311;0.004957903125702414
271312;0.4792286563800537
271313;0.35282155031516127
271314;0.010754972104440458
271315;0.11987972825358942
271316;0.06760415330798066
271317;0.6911963164598107
271318;0.23795112205567232
271319;0.15795757030147675
271320;0.16691900199581147
271321;0.06297719609841583
271322;0.03209576507715495
271323;0.0524422862474086
271324;0.05856723019681623
271325;0.510139049368253
271326;0.696826475182424
271327;0.1624542831274495
271328;0.2890047515931998
271329;0.0462223783657065
271330;0.23127374218403704
271331;0.07724831491973169
271332;0.0282137665108856
271333;0.40912414105752437
271334;0.02584849778229315
271335;0.009025103401715393
271336;0.29053071885743986
271337;0.04624232653705497
271338;0.4061038171376808
271339;0.3272493926473954
271340;0.39538945083208693
271341;0.3322348305539793
271342;0.22846565007887715
271343;0.05791002292136799
271344;0.21578692764992136
271345;0.04898549442547489
271346;0.08682392506583189
271347;0.10073641697788134
271348;0.43797533546065703
271349;0.16358699756619635
271350;0.3366486220737826
271351;0.2603539955010123
271352;0.42341667979165626
271353;0.028035258390072797
271354;0.4460373178955413
271355;0.371108458142276
271356;0.17619638002502544
271357;0.19430272087912268
271358;0.39034305408428627
271359;0.04336071151139187
271360;0.05634118332134729
271361;0.08611523259039223
271362;0.26471781498673763
271363;0.24878100827313632
271364;0.09170712010371221
271365;0.27444995434668634
271366;0.11531617559726695
271367;0.040421873883357586
271368;0.061835845707387344
271369;0.09371749942919283
271370;0.37832370389435666
271371;0.0792871833997243
271372;0.04556063845310887
271373;0.07067895204948649
271374;0.3330233532475209
271375;0.13267814910214712
271376;0.06469564285275067
271377;0.7101310469970012
271378;0.028398458512798406
271379;0.08484056292514566
271380;0.03236750008053574
271381;0.3862077448773237
271382;0.194180076552572
271383;0.03795055210169932
271384;0.11150807717174671
271385;0.31645963938841154
271386;0.17815647812001045
271387;0.08623451291704665
271388;0.21378080837600172
271389;0.36537260996958043
271390;0.18576149924797544
271391;0.21590575237018275
271392;0.631313260641448
271393;0.03441220482034595
271394;0.13629572550163155
271395;0.1622103929472591
271396;0.45153916770399416
271397;0.05021970847476276
271398;0.26325328542526916
271399;0.10757125778040091
271400;0.13844795374193222
271401;0.3531657535917578
271402;0.2990400532712468
271403;0.40900384349880325
271404;0.09236020962472809
271405;0.3595607737026246
271406;0.09505565172377045
271407;0.1375387032883802
271408;0.10391588480040066
271409;0.12389263526936156
271410;0.05048558700020433
271411;0.04399249892179887
271412;0.040664257155325526
271413;0.04827449126464156
271414;0.15948159476984172
271415;0.3908622183017186
271416;0.07761642447990147
271417;0.12003198854586167
271418;0.06415231988066543
271419;0.34684499093569426
271420;0.38302861830778806
271421;0.24166549047927624
271422;0.38792508603968456
271423;0.05015760134332158
271424;0.321530947501453
271425;0.21801619803707967
271426;0.15532739259115982
271427;0.45188799128024704
271428;0.23446601962389851
271429;0.07434808701001988
271430;0.03887684607663717
271431;0.3727805390822789
271432;0.3340948809807567
271433;0.1848543564988221
271434;0.4121519999433034
271435;0.05252095561901811
271436;0.2055140475501726
271437;0.23124953720971894
271438;0.1644677108678167
271439;0.6432449232024261
271440;0.13485054810755084
271441;0.05821993813399833
271442;0.03557814572513518
271443;0.04231366073509257
271444;0.32646983528064155
271445;0.2693576627116155
271446;0.17234265743342025
271447;0.2794033883292864
271448;0.24846910039342948
271449;0.1539777720973688
271450;0.12465987979518403
271451;0.03394468657141194
271452;0.22572425649234973
271453;0.6396391143029735
271454;0.27148435170456503
271455;0.22813880781446055
271456;0.20996042988925798
271457;0.42766614512021817
271458;0.4334788206530155
271459;0.29744807439425014
271460;0.3172965617483277
271461;0.3210151520547306
271462;0.21862564737961548
271463;0.6373405082122057
271464;0.0514255880642788
271465;0.05784855726667065
271466;0.5063795126008752
271467;0.03934629186180012
271468;0.02302186935754766
271469;0.009422556529507685
271470;0.5733191667706117
271471;0.189742752163751
271472;0.021089412710809476
271473;0.07947092554599526
271474;0.554984908543822
271475;0.34689614152312725
271476;0.3255128724649279
271477;0.03756049171240778
271478;0.44488438456640395
271479;0.46239663521274477
271480;0.6696831454717483
271481;0.10090288324060422
271482;0.571064352872008
271483;0.46714655645531045
271484;0.035803800104662456
271485;0.1828419428318103
271486;0.17958031731276722
271487;0.08810343761240509
271488;0.26845627965781094
271489;0.055361123251710456
271490;0.11010598553853429
271491;0.08978817439042482
271492;0.008796101195467233
271493;0.32664612375217844
271494;0.07314644572268476
271495;0.23757404539019078
271496;0.3516840060982662
271497;0.09075638961181431
271498;0.020073602089157733
271499;0.2850946332051165
271500;0.1571852710042904
271501;0.17076104158539296
271502;0.5723665529005776
271503;0.19234538300981632
271504;0.2148376350234828
271505;0.18328701064473113
271506;0.689721789277318
271507;0.05429207864126166
271508;0.20149430910743904
271509;0.05742047215018901
271510;0.026472837433616322
271511;0.05083384205302453
271512;0.22232979112126317
271513;0.18234128232130944
271514;0.3086291852311889
271515;0.28135555282236413
271516;0.1267710925111695
271517;0.09456347387104393
271518;0.05119961282239112
271519;0.22632031730413912
271520;0.23432986924596133
271521;0.010558105884991878
271522;0.46344673647868184
271523;0.33554280969992634
271524;0.058362946408033856
271525;0.09603191364677695
271526;0.09683856748924731
271527;0.2849266161106017
271528;0.054087586838697216
271529;0.6727098145477094
271530;0.15512773343302766
271531;0.006988000460078561
271532;0.06658038453937269
271533;0.17495772523149403
271534;0.2749620802672351
271535;0.04526600361248294
271536;0.13398284484780304
271537;0.1538283288428593
271538;0.014259801900947637
271539;0.07316217113479777
271540;0.16588497874943353
271541;0.37884316691262643
271542;0.138824947763877
271543;0.024463992375484342
271544;0.23322426657905057
271545;0.07082900039720519
271546;0.6865113511015869
271547;0.11461976297981555
271548;0.04600037375900635
271549;0.09871677029272892
271550;0.05816508699598809
271551;0.41925353027544016
271552;0.11554303084402553
271553;0.04159676154434453
271554;0.08817143915923031
271555;0.34319683269602574
271556;0.11375569863934268
271557;0.4377161696753644
271558;0.5876434512855024
271559;0.2426077020171556
271560;0.17620963949137733
271561;0.12143529215057126
271562;0.5340119522106554
271563;0.038916362009424714
271564;0.12473732131583035
271565;0.38253356817481454
271566;0.06600120239737968
271567;0.2514649015607241
271568;0.2501520525119844
271569;0.09113889075756257
271570;0.22327783972874335
271571;0.23632920730111268
271572;0.03625579711028248
271573;0.0855743887676161
271574;0.1755057802027092
271575;0.10424608764141517
271576;0.033258435818872736
271577;0.03737403132739271
271578;0.05111157195553711
271579;0.551666735659892
271580;0.09774271902666719
271581;0.2420585857374465
271582;0.16037004397641846
271583;0.33937507392169597
271584;0.28512178196344967
271585;0.19028478681600905
271586;0.03426205047492326
271587;0.2469104521478422
271588;0.06636610621217276
271589;0.23048766901411621
271590;0.33283410348313797
271591;0.4008046524166478
271592;0.13001334427811434
271593;0.16481684933800825
271594;0.2071865582858487
271595;0.04698080792363484
271596;0.03136522706951195
271597;0.022394296834565185
271598;0.12877977889485717
271599;0.0429732788352559
271600;0.3106494922383149
271601;0.1731761496565099
271602;0.37255009230950453
271603;0.21513604841956077
271604;0.036997356123705694
271605;0.06190902097568043
271606;0.32959683128408734
271607;0.057018883959432796
271608;0.34751044346088006
271609;0.1440504994073361
271610;0.23459625596135272
271611;0.041492486656979716
271612;0.03389868662936808
271613;0.03236629459128113
271614;0.21716135439186776
271615;0.09185396901830492
271616;0.5536861813713478
271617;0.2269140383355645
271618;0.11722186070869915
271619;0.15972032479201864
271620;0.06064175029657616
271621;0.08183479200414273
271622;0.03058548416219694
271623;0.05022060577121282
271624;0.20777211892316982
271625;0.07284477386404392
271626;0.06115395894668914
271627;0.057714960340373135
271628;0.012526666070428853
271629;0.21017510517213422
271630;0.288932924484488
271631;0.09429202521461687
271632;0.04110410900254377
271633;0.017113516640307688
271634;0.6691583413316254
271635;0.04945572515955981
271636;0.02582347113183644
271637;0.45557661848599273
271638;0.5228851735858496
271639;0.11782813661662064
271640;0.33847672145146346
271641;0.043023556569283465
271642;0.3809383467758203
271643;0.229417157852595
271644;0.1270023146677498
271645;0.21054129859662843
271646;0.08628227383352681
271647;0.1352147374197223
271648;0.09566933638401394
271649;0.04396152491123614
271650;0.41514659142841787
271651;0.032956786012276425
271652;0.07235876271549099
271653;0.3799616180897257
271654;0.18993409550758353
271655;0.04033600905501434
271656;0.04099616289352941
271657;0.3417058397952968
271658;0.06318312258608993
271659;0.5736223721394058
271660;0.04610686493272111
271661;0.18827306648817477
271662;0.029638913952888694
271663;0.03336487582943893
271664;0.00662806573765174
271665;0.16770997772058052
271666;0.23599680879376544
271667;0.07076773368507265
271668;0.033011959306773773
271669;0.2526853993270393
271670;0.2183785467356945
271671;0.13775256005841927
271672;0.03371607011232692
271673;0.1800106935168061
271674;0.055825780100262325
271675;0.21911715023807252
271676;0.19323692963373576
271677;0.12350348558798598
271678;0.323520921888771
271679;0.09311829243559065
